match_id,radiant_win
6,0.829933431476
7,0.7518609795619872
10,0.18778394714672517
13,0.859763719462324
16,0.2282579902736865
18,0.394976663336338
19,0.5141726858864305
24,0.5484650809855519
33,0.20078488909727707
37,0.6768507324456743
41,0.16152563224985692
42,0.3070456409088112
55,0.21274081849907997
60,0.6774740512107958
62,0.5417055224397243
63,0.6302043056436666
64,0.09360534306158458
71,0.5003048907673585
72,0.3111838847432927
83,0.4848549057450167
85,0.7919533301375343
89,0.9295165667763141
92,0.7412868255827877
100,0.9595156895998039
102,0.8914025493842684
108,0.537622685423534
111,0.7691044434143605
126,0.1985423675514845
130,0.04867629464105043
140,0.7891469550096107
141,0.26155214656018216
152,0.8382425889643113
153,0.7575216998070973
159,0.5454205273657674
160,0.5811588044428592
163,0.5848307958417778
178,0.5703635108868992
179,0.3684109724336298
181,0.674518807247465
196,0.15097479170256034
206,0.11536598308351376
209,0.5498059720530855
216,0.579358722223843
228,0.07557245173918442
230,0.4123299184331881
242,0.7081355623490978
245,0.17047189351022518
261,0.5025598021969173
274,0.49760274331325544
282,0.723000138632375
289,0.5186460977176653
296,0.09809235910831311
297,0.6079842043606989
302,0.31724920132584095
304,0.023612943673728896
313,0.7895328838914437
316,0.4764740997659394
317,0.4133103824640067
344,0.8812465563711648
348,0.7564970452162738
352,0.5153273364015255
354,0.5617077277032535
361,0.4392802566630532
362,0.2143892311282659
363,0.7362924981538577
365,0.39637425920729913
375,0.31010335173113557
380,0.3416787242401683
384,0.5156138528648746
394,0.7838836889800981
399,0.6080954321592207
404,0.7155657902909867
406,0.6376632695958058
430,0.14964492428338882
432,0.30339127333483007
443,0.4536779670843918
463,0.6082592758928145
467,0.5220345221812418
474,0.16910994838343668
488,0.22940773288452113
502,0.9128948029209158
503,0.26538787895192756
507,0.31225872323554293
508,0.41632976091066753
509,0.4616724742886899
516,0.3492794667613098
528,0.27830438910035726
542,0.627753004542365
547,0.17049687359955862
552,0.5534217751186851
555,0.6290143246831825
561,0.6252725119778055
569,0.8126981553596423
575,0.9486051701234625
576,0.8200005063149517
582,0.18657198978617406
585,0.44101064264338724
586,0.5531284290312836
590,0.7882766293251665
592,0.22877044524946138
598,0.41809646326363703
599,0.24986044301846286
600,0.7050653043545396
601,0.5565197128361229
603,0.3147377732540144
617,0.464011255734285
628,0.4678442154340941
634,0.13447743362432032
635,0.3053631130467121
639,0.44525094666667464
644,0.6478067581434276
646,0.7562897566108964
650,0.08595713056159862
659,0.8296884810979354
663,0.38210570486660406
668,0.6783836093172523
670,0.41071355006279386
678,0.41698966021395717
679,0.25911746726920737
686,0.7925495560218826
694,0.2751515324483086
696,0.8845181615747697
702,0.8969418289811424
709,0.3701825443693036
712,0.3589828261560934
723,0.23435716252739067
729,0.43604958186423043
733,0.7665953382948137
735,0.3874567237389987
737,0.38049059852869627
749,0.700481284255797
752,0.47118297670743936
767,0.9206920342091386
771,0.1176412835837918
778,0.48014674256379036
780,0.7495414534736574
790,0.5008827365184352
797,0.375298999154339
802,0.3031285350296773
805,0.706541679802572
807,0.7654454678422562
808,0.8398084200054208
811,0.34571167881889203
815,0.13989238917434701
820,0.759332202756909
838,0.15447359973523506
861,0.14735342103883448
886,0.22863508120129267
889,0.10983278338976113
904,0.653297552553616
913,0.43138502332841866
928,0.7256410430146449
931,0.6256554048757672
932,0.6655858692879324
945,0.7491338037813825
953,0.8501376827280158
